task,drop_head_at_layer,drop_head,values,benchmark
mrpc,10,4,0.8942807625649914,F-1 score
mrpc,10,5,0.8927335640138409,F-1 score
mrpc,10,6,0.8950086058519794,F-1 score
mrpc,10,7,0.8942807625649914,F-1 score
mrpc,10,8,0.8927335640138409,F-1 score
mrpc,10,9,0.8958333333333334,F-1 score
mrpc,10,10,0.8942807625649914,F-1 score
mrpc,10,11,0.8977469670710572,F-1 score
mrpc,10,12,0.8969072164948454,F-1 score
mrpc,11,1,0.8969072164948454,F-1 score
mrpc,11,2,0.8987993138936535,F-1 score
mrpc,11,3,0.8987993138936535,F-1 score
mrpc,11,4,0.8969072164948454,F-1 score
mrpc,11,5,0.9025641025641027,F-1 score
mrpc,11,6,0.8969072164948454,F-1 score
mrpc,11,7,0.8969072164948454,F-1 score
mrpc,11,8,0.8987993138936535,F-1 score
mrpc,11,9,0.8950086058519794,F-1 score
mrpc,11,10,0.8987993138936535,F-1 score
mrpc,11,11,0.8987993138936535,F-1 score
mrpc,11,12,0.8969072164948454,F-1 score
mrpc,12,1,0.8950086058519794,F-1 score
mrpc,12,2,0.8969072164948454,F-1 score
mrpc,12,3,0.8969072164948454,F-1 score
mrpc,12,4,0.8969072164948454,F-1 score
mrpc,12,5,0.8969072164948454,F-1 score
mrpc,12,6,0.8969072164948454,F-1 score
mrpc,12,7,0.8969072164948454,F-1 score
mrpc,12,8,0.8969072164948454,F-1 score
mrpc,12,9,0.8969072164948454,F-1 score
mrpc,12,10,0.8987993138936535,F-1 score
mrpc,12,11,0.8969072164948454,F-1 score
mrpc,12,12,0.8969072164948454,F-1 score
wnli,1,1,0.5633802816901409,accuracy
wnli,1,2,0.5633802816901409,accuracy
wnli,1,3,0.5633802816901409,accuracy
wnli,1,4,0.5633802816901409,accuracy
wnli,1,5,0.5633802816901409,accuracy
wnli,1,6,0.5633802816901409,accuracy
wnli,1,7,0.5633802816901409,accuracy
wnli,1,8,0.5633802816901409,accuracy
wnli,1,9,0.5633802816901409,accuracy
wnli,1,10,0.5633802816901409,accuracy
wnli,1,11,0.5633802816901409,accuracy
wnli,1,12,0.5633802816901409,accuracy
wnli,2,1,0.5633802816901409,accuracy
wnli,2,2,0.5633802816901409,accuracy
wnli,2,3,0.5633802816901409,accuracy
wnli,2,4,0.5633802816901409,accuracy
wnli,2,5,0.5633802816901409,accuracy
wnli,2,6,0.5633802816901409,accuracy
wnli,2,7,0.5633802816901409,accuracy
wnli,2,8,0.5633802816901409,accuracy
wnli,2,9,0.5633802816901409,accuracy
wnli,2,10,0.5633802816901409,accuracy
wnli,2,11,0.5633802816901409,accuracy
wnli,2,12,0.5633802816901409,accuracy
wnli,3,1,0.5633802816901409,accuracy
wnli,3,2,0.5633802816901409,accuracy
wnli,3,3,0.5633802816901409,accuracy
wnli,3,4,0.5633802816901409,accuracy
wnli,3,5,0.5633802816901409,accuracy
wnli,3,6,0.5633802816901409,accuracy
wnli,3,7,0.5633802816901409,accuracy
wnli,3,8,0.5633802816901409,accuracy
wnli,3,9,0.5633802816901409,accuracy
wnli,3,10,0.5633802816901409,accuracy
wnli,3,11,0.5633802816901409,accuracy
wnli,3,12,0.5633802816901409,accuracy
wnli,4,1,0.5633802816901409,accuracy
wnli,4,2,0.5633802816901409,accuracy
wnli,4,3,0.5633802816901409,accuracy
wnli,4,4,0.5633802816901409,accuracy
wnli,4,5,0.5633802816901409,accuracy
wnli,4,6,0.5633802816901409,accuracy
wnli,4,7,0.5633802816901409,accuracy
wnli,4,8,0.5633802816901409,accuracy
wnli,4,9,0.5633802816901409,accuracy
wnli,4,10,0.5633802816901409,accuracy
wnli,4,11,0.5633802816901409,accuracy
wnli,4,12,0.5633802816901409,accuracy
wnli,5,1,0.5633802816901409,accuracy
wnli,5,2,0.5633802816901409,accuracy
wnli,5,3,0.5633802816901409,accuracy
wnli,5,4,0.5633802816901409,accuracy
wnli,5,5,0.5633802816901409,accuracy
wnli,5,6,0.5633802816901409,accuracy
wnli,5,7,0.5633802816901409,accuracy
wnli,5,8,0.5633802816901409,accuracy
wnli,5,9,0.5633802816901409,accuracy
wnli,5,10,0.5633802816901409,accuracy
wnli,5,11,0.5633802816901409,accuracy
wnli,5,12,0.5633802816901409,accuracy
wnli,6,1,0.5633802816901409,accuracy
wnli,6,2,0.5633802816901409,accuracy
wnli,6,3,0.5633802816901409,accuracy
wnli,6,4,0.5633802816901409,accuracy
wnli,6,5,0.5633802816901409,accuracy
wnli,6,6,0.5633802816901409,accuracy
wnli,6,7,0.5633802816901409,accuracy
wnli,6,8,0.5633802816901409,accuracy
wnli,6,9,0.5633802816901409,accuracy
wnli,6,10,0.5633802816901409,accuracy
wnli,6,11,0.5633802816901409,accuracy
wnli,6,12,0.5633802816901409,accuracy
wnli,7,1,0.5633802816901409,accuracy
wnli,7,2,0.5633802816901409,accuracy
wnli,7,3,0.5633802816901409,accuracy
wnli,7,4,0.5633802816901409,accuracy
wnli,7,5,0.5633802816901409,accuracy
wnli,7,6,0.5633802816901409,accuracy
wnli,7,7,0.5633802816901409,accuracy
wnli,7,8,0.5633802816901409,accuracy
wnli,7,9,0.5633802816901409,accuracy
wnli,7,10,0.5633802816901409,accuracy
wnli,7,11,0.5633802816901409,accuracy
wnli,7,12,0.5633802816901409,accuracy
wnli,8,1,0.5633802816901409,accuracy
wnli,8,2,0.5633802816901409,accuracy
wnli,8,3,0.5633802816901409,accuracy
wnli,8,4,0.5633802816901409,accuracy
wnli,8,5,0.5633802816901409,accuracy
wnli,8,6,0.5633802816901409,accuracy
wnli,8,7,0.5633802816901409,accuracy
wnli,8,8,0.5633802816901409,accuracy
wnli,8,9,0.5633802816901409,accuracy
wnli,8,10,0.5633802816901409,accuracy
wnli,8,11,0.5633802816901409,accuracy
wnli,8,12,0.5633802816901409,accuracy
wnli,9,1,0.5633802816901409,accuracy
wnli,9,2,0.5633802816901409,accuracy
wnli,9,3,0.5633802816901409,accuracy
wnli,9,4,0.5633802816901409,accuracy
wnli,9,5,0.5633802816901409,accuracy
wnli,9,6,0.5633802816901409,accuracy
wnli,9,7,0.5633802816901409,accuracy
wnli,9,8,0.5633802816901409,accuracy
wnli,9,9,0.5633802816901409,accuracy
wnli,9,10,0.5633802816901409,accuracy
wnli,9,11,0.5633802816901409,accuracy
wnli,9,12,0.5633802816901409,accuracy
wnli,10,1,0.5633802816901409,accuracy
wnli,10,2,0.5633802816901409,accuracy
wnli,10,3,0.5633802816901409,accuracy
wnli,10,4,0.5633802816901409,accuracy
wnli,10,5,0.5633802816901409,accuracy
wnli,10,6,0.5633802816901409,accuracy
wnli,10,7,0.5633802816901409,accuracy
wnli,10,8,0.5633802816901409,accuracy
wnli,10,9,0.5633802816901409,accuracy
wnli,10,10,0.5633802816901409,accuracy
wnli,10,11,0.5633802816901409,accuracy
wnli,10,12,0.5633802816901409,accuracy
wnli,11,1,0.5774647887323944,accuracy
wnli,11,2,0.5774647887323944,accuracy
wnli,11,3,0.5774647887323944,accuracy
wnli,11,4,0.5633802816901409,accuracy
wnli,11,5,0.5633802816901409,accuracy
wnli,11,6,0.5633802816901409,accuracy
wnli,11,7,0.5633802816901409,accuracy
wnli,11,8,0.5633802816901409,accuracy
wnli,11,9,0.5633802816901409,accuracy
wnli,11,10,0.5633802816901409,accuracy
wnli,11,11,0.5774647887323944,accuracy
wnli,11,12,0.5774647887323944,accuracy
wnli,12,1,0.5774647887323944,accuracy
wnli,12,2,0.5915492957746479,accuracy
wnli,12,3,0.5774647887323944,accuracy
wnli,12,4,0.5774647887323944,accuracy
wnli,12,5,0.5774647887323944,accuracy
wnli,12,6,0.5774647887323944,accuracy
wnli,12,7,0.4788732394366197,accuracy
wnli,12,8,0.49295774647887325,accuracy
wnli,12,9,0.5211267605633803,accuracy
wnli,12,10,0.43661971830985913,accuracy
wnli,12,11,0.43661971830985913,accuracy
wnli,12,12,0.43661971830985913,accuracy
sts-b,1,1,0.8829479377284476,spearmanr
sts-b,1,2,0.8827061759959839,spearmanr
sts-b,1,3,0.8829485676221203,spearmanr
sts-b,1,4,0.883111201186168,spearmanr
sts-b,1,5,0.8794593979575219,spearmanr
sts-b,1,6,0.8797577575937628,spearmanr
sts-b,1,7,0.8807004771047157,spearmanr
sts-b,1,8,0.8809962922552171,spearmanr
sts-b,1,9,0.8799741278496516,spearmanr
sts-b,1,10,0.8795437378733021,spearmanr
sts-b,1,11,0.879337977945011,spearmanr
sts-b,1,12,0.87851213040073,spearmanr
sts-b,2,1,0.8783784310203252,spearmanr
sts-b,2,2,0.8784141356712681,spearmanr
sts-b,2,3,0.8785613101499282,spearmanr
sts-b,2,4,0.8779926282633184,spearmanr
sts-b,2,5,0.8783861018441174,spearmanr
sts-b,2,6,0.8782083704048951,spearmanr
sts-b,2,7,0.874533194272022,spearmanr
sts-b,2,8,0.8721052487607683,spearmanr
sts-b,2,9,0.8717224406677471,spearmanr
sts-b,2,10,0.8680132192500609,spearmanr
sts-b,2,11,0.863552851407195,spearmanr
sts-b,2,12,0.86470588423036,spearmanr
sts-b,3,1,0.8660256716168546,spearmanr
sts-b,3,2,0.8649341209216205,spearmanr
sts-b,3,3,0.8532540596115343,spearmanr
sts-b,3,4,0.8408033499626185,spearmanr
sts-b,3,5,0.8365835196520842,spearmanr
sts-b,3,6,0.8288309644867904,spearmanr
sts-b,3,7,0.6669998695563979,spearmanr
sts-b,3,8,0.6814698807159156,spearmanr
sts-b,3,9,0.6762658362039078,spearmanr
sts-b,3,10,0.6906748087683375,spearmanr
sts-b,3,11,0.5749443695737927,spearmanr
sts-b,3,12,0.594841942535243,spearmanr
sts-b,4,1,0.47854142234786323,spearmanr
sts-b,4,2,0.4651256390800609,spearmanr
sts-b,4,3,0.4715275407086796,spearmanr
sts-b,4,4,0.45651178657390534,spearmanr
sts-b,4,5,0.4494723471526811,spearmanr
sts-b,4,6,0.44091220285472943,spearmanr
sts-b,4,7,0.4513062149646654,spearmanr
sts-b,4,8,0.45568546838799595,spearmanr
sts-b,4,9,0.4800777205597384,spearmanr
